id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017584,0.024363842,0.016129138,0.009329904,0.016699199,0.023396432,0.029907087,0.86517966,0.014994807
ZJ017585,0.019090606,0.01469168,0.021303702,0.028441329,0.019980265,0.013765186,0.8621727,0.020554507
ZJ017586,0.040207785,0.82428724,0.033140697,0.022638708,0.01920603,0.023922611,0.016334767,0.020262195
ZJ017587,0.80242723,0.022252085,0.057172276,0.023531629,0.024946399,0.024467733,0.022660738,0.022541905
ZJ017588,0.039049648,0.013162996,0.03681096,0.024560293,0.024458837,0.019435486,0.82252675,0.019995062
ZJ017589,0.13863015,0.07596376,0.08177881,0.016110577,0.0229713,0.022730136,0.48628607,0.15552919
ZJ017590,0.03702363,0.7437162,0.071426004,0.018328695,0.020200677,0.027221322,0.020175004,0.061908484
ZJ017591,0.108128905,0.019196672,0.3256969,0.05576858,0.023395713,0.36298302,0.008030588,0.09679967
ZJ017592,0.3176178,0.009038966,0.58004004,0.020397808,0.014795597,0.010815258,0.023680365,0.023614148
ZJ017593,0.017093915,0.0153279845,0.02324827,0.011241524,0.061003413,0.8482157,0.01469038,0.009178846
ZJ017594,0.2687296,0.0072980337,0.33015868,0.01589643,0.02885806,0.023608996,0.28750402,0.03794619
ZJ017595,0.06746637,0.012263849,0.815765,0.01255281,0.01980339,0.034294695,0.018486505,0.019367374
ZJ017596,0.016946523,0.023999896,0.014919474,0.011854283,0.021537619,0.8722171,0.021613812,0.016911294
ZJ017597,0.25274634,0.012732768,0.55386114,0.01026563,0.012424882,0.023781909,0.08130497,0.052882385
ZJ017598,0.038375773,0.025284732,0.034006625,0.015978223,0.019740125,0.83200645,0.016556557,0.018051524
ZJ017599,0.015918566,0.018007834,0.016661176,0.015575661,0.025221182,0.8782032,0.014684401,0.015727932
ZJ017600,0.75073236,0.020936979,0.10401406,0.015025322,0.03898648,0.019278968,0.02317733,0.027848503
ZJ017601,0.11822291,0.003948209,0.77365553,0.011955063,0.018341562,0.027175112,0.016274028,0.03042755
ZJ017602,0.34797615,0.012559962,0.057952374,0.033827584,0.027839199,0.020881196,0.46904856,0.02991499
ZJ017603,0.050505854,0.040791504,0.3710918,0.017381867,0.076629125,0.3275303,0.062863626,0.053205974
ZJ017604,0.2873056,0.017462946,0.24865043,0.014515399,0.32898438,0.047362525,0.022888293,0.032830432
ZJ017605,0.8053748,0.011479671,0.015744058,0.016505912,0.014255884,0.016814748,0.09853902,0.021285838
ZJ017606,0.021168238,0.010615804,0.016954875,0.018884595,0.016693998,0.015709845,0.8859841,0.01398848
ZJ017607,0.6114971,0.012932385,0.13041118,0.06075234,0.008700334,0.017508194,0.005904196,0.1522942
ZJ017608,0.11876061,0.7624879,0.03326239,0.017581632,0.021672515,0.014877463,0.011601008,0.019756464
ZJ017609,0.21310869,0.015442237,0.5948076,0.010391944,0.015647477,0.046177577,0.088673055,0.015751418
ZJ017610,0.047443375,0.020355476,0.66966146,0.026941735,0.013820283,0.031399004,0.020449866,0.16992885
ZJ017611,0.12833774,0.01725693,0.06788308,0.034299772,0.6545456,0.018682986,0.012152329,0.06684162
ZJ017612,0.64635736,0.0141132325,0.015171373,0.015191445,0.25478813,0.023067286,0.019332234,0.011978945
ZJ017613,0.50316745,0.029691203,0.07719299,0.08041233,0.027459318,0.028626172,0.019560717,0.2338899
ZJ017614,0.88487923,0.015861345,0.017210104,0.013073093,0.014921029,0.024898462,0.012307192,0.016849576
ZJ017615,0.10151416,0.012681879,0.20905462,0.0093978215,0.05412825,0.05284056,0.026708364,0.53367436
ZJ017616,0.017739717,0.0191532,0.028543634,0.020223921,0.016071549,0.011239638,0.87123984,0.015788555
ZJ017617,0.03819136,0.8336202,0.025402835,0.016716842,0.025858654,0.02875244,0.014320557,0.017137198
ZJ017618,0.56401145,0.02973394,0.038422916,0.26280707,0.03447157,0.032645985,0.01392365,0.023983404
ZJ017619,0.04701164,0.019333923,0.023726474,0.010592402,0.019583484,0.022147909,0.019891527,0.8377126
ZJ017620,0.01858502,0.018172784,0.027001714,0.020982573,0.015367585,0.011644948,0.8739195,0.014325909
ZJ017621,0.07722813,0.1539499,0.15528639,0.012121516,0.013931598,0.022096502,0.022070095,0.54331595
ZJ017622,0.064555906,0.7118576,0.07873418,0.027721072,0.029179841,0.032531712,0.033512946,0.021906711
ZJ017623,0.41190335,0.012842223,0.49255416,0.0129447,0.011269863,0.028067216,0.008208541,0.022209955
ZJ017624,0.06807681,0.009034161,0.8390156,0.014240677,0.010352082,0.019536842,0.016222408,0.023521436
ZJ017625,0.826196,0.018379236,0.025442202,0.022154411,0.017551733,0.02584174,0.04111045,0.023324225
ZJ017626,0.4386278,0.038347527,0.11569901,0.030218596,0.032749552,0.049360137,0.26475602,0.030241389
ZJ017627,0.0340082,0.009825214,0.16828027,0.011522241,0.014225188,0.029482324,0.71711653,0.015540043
ZJ017628,0.31392318,0.043137684,0.55496705,0.009742081,0.0123836985,0.011125757,0.043339547,0.011381042
ZJ017629,0.02513327,0.0063332417,0.801249,0.05074678,0.0070175924,0.006446893,0.00886631,0.09420686
ZJ017630,0.018621748,0.0239228,0.028143737,0.025561234,0.023718482,0.022970697,0.83461,0.022451313
ZJ017631,0.06589545,0.0078679845,0.8280217,0.02968209,0.011027646,0.019266669,0.010282143,0.027956322
ZJ017632,0.09517651,0.79390013,0.03213155,0.013930196,0.018776571,0.015315165,0.012102389,0.01866749
ZJ017633,0.025317295,0.016565211,0.015470612,0.023066713,0.021114884,0.013675312,0.8673922,0.017397804
ZJ017634,0.74005336,0.011596657,0.013113746,0.019328004,0.018084614,0.037327696,0.079267085,0.081228875
ZJ017635,0.030546246,0.030878225,0.01845914,0.017661631,0.027919639,0.8292534,0.022786485,0.022495255
ZJ017636,0.041263912,0.012845019,0.039435234,0.021526873,0.019623883,0.020238651,0.016273495,0.828793
ZJ017637,0.8758112,0.028776497,0.008235026,0.011419826,0.01890015,0.030718097,0.01266844,0.0134707345
ZJ017638,0.040183235,0.15724452,0.012337542,0.021123469,0.025489686,0.020060614,0.7026982,0.020862801
ZJ017639,0.8724373,0.017607588,0.014960584,0.017667225,0.015520662,0.02181539,0.022723207,0.017268075
ZJ017640,0.056270707,0.01311708,0.60429657,0.021485848,0.013468278,0.028487934,0.23850584,0.024367772
ZJ017641,0.035955396,0.7778135,0.081258304,0.019206304,0.02444363,0.028437627,0.011757693,0.021127596
ZJ017642,0.05278743,0.013083892,0.070289426,0.022718573,0.023813589,0.02232453,0.02048374,0.7744988
ZJ017643,0.5870573,0.032368112,0.043194454,0.05728128,0.023842832,0.054126747,0.02431441,0.17781486
ZJ017644,0.741978,0.02289164,0.052034218,0.058479488,0.031120012,0.05622992,0.016152425,0.02111431
ZJ017645,0.17116182,0.0069829994,0.7501994,0.01350725,0.016791187,0.014194789,0.01165584,0.015506737
ZJ017646,0.04058787,0.83842963,0.025372548,0.02035494,0.016701244,0.021605039,0.019618183,0.017330525
ZJ017647,0.0333131,0.008137206,0.84205544,0.027771479,0.013601685,0.016113184,0.018006597,0.041001305
ZJ017648,0.772209,0.027139515,0.04022785,0.045179155,0.02644281,0.05229026,0.016782014,0.019729434
ZJ017649,0.06460389,0.011745052,0.04287557,0.8190017,0.02248136,0.01245693,0.016502518,0.010333026
ZJ017650,0.05995744,0.40712094,0.14810947,0.015803417,0.14526413,0.088828824,0.10841433,0.02650145
ZJ017651,0.031087503,0.8793511,0.013697569,0.011056306,0.01389074,0.018737672,0.019698758,0.012480359
ZJ017652,0.03441791,0.83980435,0.03280321,0.01741185,0.021666352,0.017337007,0.01678639,0.019772917
ZJ017653,0.772751,0.01360966,0.11400503,0.014481681,0.014483106,0.051264476,0.0076588425,0.01174631
ZJ017654,0.025070915,0.026594564,0.026233539,0.020663565,0.027578328,0.82440805,0.02160014,0.027850917
ZJ017655,0.11777303,0.010450044,0.6421699,0.0741277,0.032392666,0.013009093,0.021245059,0.08883258
ZJ017656,0.056899767,0.017322356,0.36873886,0.012317078,0.016767742,0.4937969,0.01397859,0.020178711
ZJ017657,0.11004706,0.07891969,0.07423796,0.02527151,0.025543798,0.61945534,0.047804035,0.018720618
ZJ017658,0.14909302,0.008487928,0.7579654,0.0149709955,0.019513449,0.014036325,0.016202781,0.019730194
ZJ017659,0.051577836,0.026282666,0.83522624,0.021239495,0.013164512,0.024714991,0.011621495,0.016172713
ZJ017660,0.8688164,0.019343873,0.018117199,0.013900167,0.01952119,0.021420473,0.017537493,0.0213432
ZJ017661,0.63458216,0.016582403,0.0942557,0.03967768,0.016673233,0.01855122,0.027367353,0.15231027
ZJ017662,0.24259524,0.011909976,0.4577794,0.015948296,0.020126814,0.18983035,0.029007195,0.032802712
ZJ017663,0.57808125,0.0275969,0.22644989,0.02392674,0.050669916,0.031152144,0.025436599,0.03668658
ZJ017664,0.075598195,0.018478729,0.11605274,0.029350087,0.025074396,0.031841546,0.6839551,0.019649254
ZJ017665,0.04888467,0.8234029,0.01924249,0.013534635,0.020161197,0.03003085,0.029093457,0.015649838
ZJ017666,0.021105144,0.019906202,0.016702665,0.020812977,0.021572446,0.02186242,0.8506594,0.027378771
ZJ017667,0.0182487,0.018545588,0.018146068,0.017074812,0.025252545,0.86452544,0.016484845,0.02172198
ZJ017668,0.047893018,0.8050108,0.058036294,0.020258088,0.022467202,0.015419272,0.013364402,0.017550934
ZJ017669,0.15879151,0.71247435,0.01907876,0.017604452,0.018129019,0.021121789,0.030144036,0.022656111
ZJ017670,0.030890176,0.008826491,0.7699191,0.078411765,0.01824607,0.008330402,0.009054233,0.07632178
ZJ017671,0.90047216,0.013209308,0.019517083,0.01146218,0.01466429,0.018008923,0.009804176,0.012861857
ZJ017672,0.02769067,0.07688867,0.7100405,0.04295367,0.021058625,0.061742008,0.017184967,0.04244084
ZJ017673,0.022689823,0.0076447227,0.8519034,0.037422415,0.013152736,0.0062121646,0.006215546,0.054759283
ZJ017674,0.023130018,0.014173317,0.28622842,0.031747654,0.06951233,0.53925127,0.01747226,0.01848476
ZJ017675,0.88740987,0.014079154,0.016544405,0.016405577,0.013989602,0.019263897,0.014100189,0.01820726
ZJ017676,0.2791873,0.61280394,0.021750359,0.010536435,0.019395148,0.026558492,0.019173594,0.010594793
ZJ017677,0.42514735,0.0059526,0.277549,0.020334177,0.039697975,0.034186225,0.17964144,0.017491264
ZJ017678,0.023966812,0.8680876,0.021276647,0.017494146,0.020086452,0.018095916,0.014049746,0.016942678
ZJ017679,0.09678662,0.03293246,0.68739295,0.013969843,0.021488264,0.01932941,0.039011847,0.08908862
ZJ017680,0.104214884,0.015610724,0.33112088,0.01330784,0.029778672,0.07895837,0.41293502,0.014073622
ZJ017681,0.11642944,0.027502647,0.0282933,0.013981724,0.020081783,0.020518271,0.763303,0.009889845
ZJ017682,0.12478951,0.005837542,0.79483056,0.0106407385,0.010854962,0.007997775,0.006507974,0.038540915
ZJ017683,0.3718532,0.04495218,0.042005524,0.037320144,0.03840381,0.081114925,0.031820007,0.3525302
ZJ017684,0.4564608,0.018686486,0.10272174,0.018463617,0.02679998,0.016049223,0.3440543,0.016763855
ZJ017685,0.040736906,0.015628448,0.8488518,0.040632065,0.010972045,0.019184481,0.008354425,0.015639856
ZJ017686,0.05897993,0.09041746,0.46191725,0.014269376,0.011973844,0.18857849,0.15679172,0.017071893
ZJ017687,0.054439228,0.16567263,0.50404954,0.026134646,0.014451745,0.16105752,0.025414938,0.048779726
ZJ017688,0.43694955,0.03767537,0.14891665,0.13570933,0.09381891,0.09794184,0.01580843,0.033179946
ZJ017689,0.08755336,0.706903,0.050968867,0.024716495,0.030114029,0.026955923,0.048957903,0.023830427
ZJ017690,0.7851816,0.025634795,0.042282313,0.017301014,0.019141058,0.026857907,0.01971782,0.063883536
ZJ017691,0.024792427,0.012836394,0.036195204,0.018631868,0.017782314,0.016134877,0.8522734,0.021353569
ZJ017692,0.39749774,0.022566438,0.06983634,0.015224081,0.013498353,0.077881806,0.011776601,0.39171866
ZJ017693,0.016647225,0.023095293,0.015236693,0.010813738,0.022311741,0.88110507,0.014565319,0.016224962
ZJ017694,0.07371415,0.008315915,0.8194734,0.013136501,0.009648328,0.015482194,0.03776439,0.022465205
ZJ017695,0.022309555,0.008649859,0.90069246,0.010613083,0.012019924,0.016017666,0.019443188,0.010254303
ZJ017696,0.035281267,0.02149582,0.061565127,0.053679325,0.04068447,0.58415467,0.024774982,0.17836435
ZJ017697,0.016323393,0.012866928,0.014937051,0.021729855,0.018270096,0.012398337,0.8823248,0.021149611
ZJ017698,0.87637424,0.024221858,0.009907923,0.015950097,0.015100176,0.017835755,0.027524812,0.013085126
ZJ017699,0.17578515,0.008314708,0.6797076,0.015625753,0.027292317,0.015647987,0.061236292,0.016390197
ZJ017700,0.09518644,0.010733063,0.46366158,0.100000575,0.0104674,0.016084025,0.019470315,0.28439662
ZJ017701,0.06394208,0.024274467,0.07191032,0.030676523,0.03347184,0.022296712,0.7342574,0.019170607
ZJ017702,0.016214648,0.013005239,0.45796606,0.13238391,0.030640533,0.043881953,0.024702331,0.28120536
ZJ017703,0.37784076,0.01030419,0.4518725,0.015922466,0.03888017,0.01911003,0.072503455,0.013566459
ZJ017704,0.60591716,0.028721273,0.2760795,0.01032109,0.016808996,0.010323839,0.02410286,0.027725369
ZJ017705,0.1378911,0.035181426,0.57595557,0.01592919,0.017120967,0.032471146,0.17045932,0.014991346
ZJ017706,0.08888669,0.65494126,0.08641317,0.041567814,0.034771997,0.03871596,0.02001142,0.034691785
ZJ017707,0.10111617,0.010086649,0.725593,0.02672391,0.01047683,0.015175156,0.010600363,0.10022795
ZJ017708,0.5359728,0.02031954,0.20810258,0.024685778,0.04329179,0.061668545,0.07205685,0.033902172
ZJ017709,0.74644184,0.033052426,0.023160037,0.0330988,0.02288719,0.037488483,0.016147705,0.0877235
ZJ017710,0.084106475,0.58932483,0.11127349,0.02828497,0.029581279,0.02755279,0.07068167,0.059194505
ZJ017711,0.33937374,0.022993466,0.034721114,0.021795327,0.03642729,0.03215095,0.030116996,0.48242107
ZJ017712,0.20082751,0.061638493,0.45562288,0.13509202,0.02451779,0.03686461,0.0525798,0.032856915
ZJ017713,0.021870213,0.008929573,0.8963481,0.010875203,0.012012489,0.018882398,0.019887773,0.0111942645
ZJ017714,0.8770049,0.018918838,0.0153436735,0.013088772,0.018901376,0.026354028,0.017786292,0.012602091
ZJ017715,0.24516974,0.010833382,0.65236634,0.009874138,0.014926403,0.021665476,0.014645921,0.030518651
ZJ017716,0.023275636,0.015854973,0.019584805,0.014053585,0.028636647,0.021782113,0.8607666,0.016045693
ZJ017717,0.86412746,0.01718148,0.024037188,0.020568833,0.016481843,0.021869088,0.015985468,0.019748623
ZJ017718,0.8556302,0.020976601,0.015968267,0.020855522,0.01824503,0.028040364,0.020430997,0.019853039
ZJ017719,0.02424252,0.88896734,0.01761422,0.012349741,0.01460611,0.01488611,0.012368141,0.014965755
ZJ017720,0.027163496,0.8603463,0.0140958605,0.01640762,0.023237908,0.027257863,0.011847361,0.019643605
ZJ017721,0.32531214,0.015732465,0.5452143,0.016781785,0.015710203,0.017092517,0.011046199,0.053110432
ZJ017722,0.04772594,0.8227529,0.03156573,0.015928993,0.019066473,0.031006655,0.013100142,0.018853271
ZJ017723,0.45701548,0.018412171,0.3788657,0.022332465,0.02352625,0.02273122,0.056226034,0.020890726
ZJ017724,0.019459572,0.020364827,0.017002577,0.016050877,0.022199271,0.870866,0.013922676,0.020134166
ZJ017725,0.024819804,0.0058549778,0.85733527,0.02820446,0.012772548,0.005722768,0.007381059,0.057909172
ZJ017726,0.20354445,0.29065314,0.18272431,0.023039816,0.031122575,0.13027291,0.029576281,0.10906651
ZJ017727,0.02134676,0.008947079,0.7310433,0.028885765,0.0218607,0.01626317,0.019005885,0.15264748
ZJ017728,0.043599106,0.018593356,0.04802482,0.02733303,0.016800202,0.016255453,0.8104815,0.018912531
ZJ017729,0.8755526,0.019283937,0.0144414455,0.015535766,0.018610299,0.025791997,0.016673883,0.0141101545
ZJ017730,0.13666208,0.015454024,0.72537196,0.022222469,0.011280283,0.013563449,0.014982081,0.060463693
ZJ017731,0.23009038,0.025545523,0.65182287,0.008219323,0.0138858585,0.031416938,0.027762363,0.011256798
ZJ017732,0.79030913,0.018279275,0.025245324,0.018749375,0.023416907,0.020017628,0.07810942,0.025872905
ZJ017733,0.0289689,0.025417894,0.03303246,0.015282516,0.030810812,0.8204336,0.02744112,0.018612698
ZJ017734,0.03954994,0.04683349,0.08692114,0.017432136,0.015467415,0.74339354,0.033328474,0.017073864
ZJ017735,0.0445151,0.011954605,0.8568141,0.031134337,0.00757523,0.01692201,0.018295337,0.012789312
ZJ017736,0.60089654,0.054067086,0.17420258,0.014682907,0.08335121,0.015052422,0.013574128,0.04417311
ZJ017737,0.25186977,0.1471335,0.13062309,0.021413747,0.036472168,0.070405476,0.03687379,0.30520844
ZJ017738,0.26333767,0.08700083,0.4579846,0.018941004,0.051580913,0.068073116,0.03622682,0.01685507
ZJ017739,0.020335117,0.016642898,0.011355204,0.8864729,0.02149644,0.020202754,0.015961125,0.0075335773
ZJ017740,0.063423194,0.006500019,0.72525364,0.049566098,0.009734459,0.01587155,0.015609291,0.114041746
ZJ017741,0.13162753,0.023350863,0.045713898,0.5279048,0.017524822,0.22471344,0.014211635,0.0149530275
ZJ017742,0.06191812,0.8095538,0.03079598,0.01793187,0.024768664,0.025912458,0.008723067,0.020396037
ZJ017743,0.3174836,0.35530803,0.121917985,0.018513834,0.104426146,0.03426862,0.026491243,0.02159056
ZJ017744,0.056842387,0.012587264,0.7413967,0.1275706,0.010877695,0.018843299,0.010591048,0.021290993
ZJ017745,0.06586518,0.7495031,0.089424595,0.0181582,0.023803188,0.016488295,0.0151033,0.021654166
ZJ017746,0.2627588,0.17347613,0.4487492,0.022450417,0.02623712,0.021041512,0.013278936,0.032007918
ZJ017747,0.10401849,0.014274985,0.4497857,0.049174108,0.022035092,0.07033354,0.018484743,0.27189344
ZJ017748,0.33148035,0.16498011,0.17370437,0.015973894,0.028436398,0.14248951,0.120105945,0.022829412
ZJ017749,0.23427932,0.030951608,0.096938245,0.017262025,0.10842102,0.0192973,0.02541305,0.46743748
ZJ017750,0.8449132,0.013605078,0.013826867,0.01914671,0.023872556,0.025841847,0.044271734,0.014521974
ZJ017751,0.2849365,0.025634363,0.13817303,0.035736687,0.03597323,0.037942257,0.41129455,0.030309442
ZJ017752,0.011934708,0.017669618,0.010804205,0.018404152,0.018613746,0.015325138,0.89162654,0.015621908
ZJ017753,0.68846977,0.19486566,0.015199094,0.01557723,0.018405402,0.02860115,0.015953867,0.022927908
ZJ017754,0.050641466,0.7976977,0.028795809,0.020323638,0.028757948,0.035323206,0.016088538,0.022371693
ZJ017755,0.11052268,0.0129800355,0.035643235,0.02568369,0.029876336,0.031632088,0.044300172,0.7093618
ZJ017756,0.030680275,0.017649228,0.031466935,0.034860857,0.021650767,0.017788654,0.8166782,0.02922509
ZJ017757,0.054816045,0.010216529,0.57414484,0.008711751,0.30281612,0.011533178,0.017464016,0.020297533
ZJ017758,0.020842735,0.01886106,0.023576554,0.016573673,0.02284883,0.8569318,0.019388152,0.02097732
ZJ017759,0.122641504,0.019569093,0.016461415,0.0142402155,0.7755845,0.019105429,0.018451938,0.013945892
ZJ017760,0.052035548,0.69104695,0.11147892,0.013015056,0.01997649,0.02229825,0.03235022,0.057798635
ZJ017761,0.09216335,0.72426945,0.07431949,0.022062046,0.020914307,0.018149527,0.02371736,0.024404485
ZJ017762,0.42877427,0.07546329,0.029738236,0.013084608,0.22908424,0.1350746,0.07722743,0.011553376
ZJ017763,0.10429429,0.0058470704,0.7457747,0.03635971,0.019025391,0.027390813,0.022434441,0.03887359
ZJ017764,0.028264744,0.020189522,0.029990567,0.017929068,0.018292403,0.016971305,0.8538045,0.014557979
ZJ017765,0.24476889,0.029758846,0.35595173,0.019490823,0.027271524,0.27940458,0.016969636,0.026384031
ZJ017766,0.15469478,0.025055945,0.2881678,0.009643905,0.015199888,0.020087317,0.021471394,0.465679
ZJ017767,0.8785122,0.02157914,0.013633055,0.014296996,0.017253282,0.022957623,0.016279576,0.015488041
ZJ017768,0.064047426,0.7609151,0.050849468,0.013905532,0.03197619,0.02612271,0.016824016,0.035359595
ZJ017769,0.48183185,0.09151649,0.25663728,0.017452622,0.0753819,0.020274645,0.035353452,0.021551847
ZJ017770,0.046326365,0.020186517,0.8619569,0.012586909,0.010148468,0.011855917,0.009970534,0.026968492
ZJ017771,0.021381212,0.013797737,0.02044254,0.012762131,0.017285429,0.015845437,0.8886048,0.009880707
ZJ017772,0.017565262,0.011167501,0.016813556,0.015798373,0.87264156,0.035013787,0.011524822,0.01947511
ZJ017773,0.0136404885,0.01912496,0.030920712,0.024728188,0.016606415,0.01496149,0.8669066,0.013111226
ZJ017774,0.1111271,0.010320247,0.7061202,0.029853234,0.01061182,0.02065403,0.013273785,0.09803959
ZJ017775,0.028943593,0.007208792,0.8977852,0.013481411,0.007919001,0.0122501785,0.016693354,0.0157185
ZJ017776,0.04945411,0.01132824,0.061650198,0.022627747,0.018560203,0.021352693,0.018289074,0.79673773
ZJ017777,0.7674379,0.014853271,0.018504987,0.12994108,0.012216571,0.020520076,0.017528797,0.018997354
ZJ017778,0.04851272,0.019039115,0.022857651,0.010323166,0.018799126,0.023137972,0.019237844,0.8380923
ZJ017779,0.029370422,0.04519813,0.6574898,0.01779851,0.08449795,0.025137827,0.05145168,0.08905571
ZJ017780,0.042201687,0.17937055,0.28030798,0.02878857,0.016776035,0.3176081,0.02331136,0.11163576
ZJ017781,0.8586516,0.018325735,0.014789897,0.019782523,0.02041359,0.027924953,0.018047491,0.022064293
ZJ017782,0.8429724,0.01845764,0.014511565,0.014047465,0.016330652,0.055440057,0.020214979,0.018025272
ZJ017783,0.51552916,0.037141737,0.33364776,0.022031864,0.02313849,0.02120743,0.029479092,0.017824512
ZJ017784,0.037165098,0.022709586,0.03529944,0.015724791,0.020276744,0.83325464,0.018177694,0.017392023
ZJ017785,0.4985648,0.012597524,0.03234105,0.021947248,0.027749274,0.07679069,0.31034112,0.019668309
ZJ017786,0.042427722,0.019380083,0.02429316,0.011768504,0.017859308,0.022591596,0.01899165,0.842688
ZJ017787,0.02589018,0.007197657,0.90327084,0.030613113,0.0062089236,0.009767272,0.005501406,0.011550683
ZJ017788,0.016167993,0.019858796,0.018542446,0.020923931,0.01717988,0.011002018,0.8802406,0.016084313
ZJ017789,0.80133504,0.019828139,0.049199827,0.019046703,0.01902575,0.052313037,0.012798237,0.02645332
ZJ017790,0.03970578,0.017445702,0.38703996,0.021333681,0.47919056,0.021323,0.012078509,0.02188283
ZJ017791,0.8309742,0.011101169,0.082012795,0.014794013,0.011562087,0.020929782,0.016147058,0.012478962
ZJ017792,0.11677303,0.0085381735,0.6991524,0.009435462,0.016393563,0.08998417,0.044649612,0.015073629
ZJ017793,0.034167256,0.019840105,0.047339614,0.039619926,0.023098841,0.017333305,0.78621256,0.03238837
ZJ017794,0.05453628,0.8222527,0.037902173,0.015356943,0.021935899,0.023648804,0.007414972,0.016952254
ZJ017795,0.023048183,0.008693128,0.8977222,0.01083209,0.012443195,0.019412596,0.016797766,0.011050864
ZJ017796,0.015156711,0.037270114,0.72915214,0.0410147,0.012311222,0.056069266,0.070039116,0.038986694
ZJ017797,0.016759396,0.030019749,0.049607404,0.0138959335,0.018061621,0.81926054,0.025586847,0.026808543
ZJ017798,0.13513398,0.009827628,0.66896755,0.03742643,0.08741169,0.016261145,0.00720466,0.03776694
ZJ017799,0.45137024,0.0095158145,0.43567172,0.015721356,0.028841237,0.013880707,0.018473802,0.026525114
ZJ017800,0.7507987,0.015128917,0.087832876,0.017849684,0.05307092,0.022724299,0.022435958,0.030158594
ZJ017801,0.037531905,0.02279873,0.03926569,0.019133292,0.025690624,0.8173238,0.018190099,0.020065872
ZJ017802,0.2974355,0.032358736,0.5014836,0.01218412,0.016649691,0.015847964,0.092457846,0.0315825
ZJ017803,0.793473,0.040538307,0.043550093,0.015535407,0.055808604,0.020555452,0.017996943,0.012542114
ZJ017804,0.026978428,0.0066957073,0.8606173,0.015168509,0.015222313,0.010019342,0.020670978,0.044627488
ZJ017805,0.0151224155,0.03702128,0.6337928,0.014324262,0.09585026,0.1370399,0.027743107,0.039106008
ZJ017806,0.5232537,0.09426136,0.06860701,0.018847859,0.0112237455,0.01870801,0.16197626,0.10312202
ZJ017807,0.07833489,0.016370121,0.13242976,0.13791694,0.022881296,0.021956949,0.014668739,0.5754413
ZJ017808,0.28701118,0.013088425,0.26568508,0.02582773,0.019994965,0.068365216,0.30032986,0.019697586
ZJ017809,0.86955416,0.0153460605,0.0105824685,0.019923015,0.017409923,0.027222428,0.021197317,0.018764751
ZJ017810,0.014033034,0.015358745,0.013209524,0.019388502,0.014172191,0.011624186,0.897134,0.015079709
ZJ017811,0.1477739,0.5173468,0.18008934,0.028322903,0.038225897,0.046199255,0.015403546,0.026638377
ZJ017812,0.02016722,0.0080856485,0.9063015,0.010329625,0.011208983,0.018024065,0.01597079,0.009912225
ZJ017813,0.21297987,0.017160466,0.63410443,0.0118911285,0.01837279,0.01421117,0.064614885,0.02666526
ZJ017814,0.027748672,0.0145791,0.019114867,0.019309724,0.018802939,0.017848674,0.015609617,0.86698645
ZJ017815,0.017228445,0.028339947,0.015670875,0.011490167,0.022295967,0.87351286,0.015071051,0.016390808
ZJ017816,0.07757514,0.011937849,0.7605262,0.071453005,0.018924762,0.0118326545,0.02060995,0.027140487
ZJ017817,0.26962453,0.0253718,0.48614845,0.014036722,0.07688894,0.011852077,0.10177245,0.014305013
ZJ017818,0.023087366,0.014197272,0.49096546,0.010691061,0.017523693,0.39880887,0.028353,0.016373277
ZJ017819,0.02840049,0.008285034,0.6272872,0.047113925,0.011406427,0.012285822,0.013276217,0.25194484
ZJ017820,0.69360775,0.04033337,0.08133352,0.07144379,0.028543895,0.03303964,0.014283319,0.03741479
ZJ017821,0.29826507,0.020232068,0.5750362,0.01115664,0.02396044,0.015401566,0.030732233,0.025215674
ZJ017822,0.015056344,0.008460367,0.024285829,0.012442437,0.04802553,0.8718937,0.008506186,0.011329594
ZJ017823,0.1622004,0.008604953,0.7271233,0.015877092,0.025752155,0.014253645,0.029422153,0.01676633
ZJ017824,0.07090013,0.016793003,0.041473355,0.03332418,0.023749588,0.033196595,0.75751776,0.023045434
ZJ017825,0.20083748,0.008704623,0.6784948,0.017969795,0.019318111,0.046305988,0.012904033,0.015465179
ZJ017826,0.03424829,0.02344519,0.109088264,0.021381475,0.024205565,0.70732474,0.0155466,0.06475984
ZJ017827,0.094979905,0.5948462,0.07669639,0.008707332,0.028598387,0.1228502,0.051575758,0.021745898
ZJ017828,0.02513416,0.04096774,0.6703233,0.017720068,0.08507918,0.02263335,0.046849247,0.09129294
ZJ017829,0.13991912,0.5330066,0.15995656,0.032898106,0.02925176,0.033630807,0.022094874,0.049242225
ZJ017830,0.10150444,0.026752887,0.08745175,0.03030482,0.038971037,0.027336806,0.66492087,0.022757418
ZJ017831,0.06672519,0.80517095,0.037053157,0.0104582915,0.02190124,0.029945692,0.011743699,0.01700179
ZJ017832,0.07812537,0.0137733845,0.47582966,0.022450346,0.01500313,0.09808165,0.277894,0.018842513
ZJ017833,0.018381646,0.023344485,0.018156424,0.011745709,0.02495995,0.86992115,0.015518923,0.01797182
ZJ017834,0.3504828,0.00837175,0.53642005,0.013391179,0.024672864,0.009846485,0.040985133,0.015829792
ZJ017835,0.022482006,0.01290095,0.028173981,0.02134337,0.018737866,0.018266156,0.8632359,0.014859748
ZJ017836,0.024625361,0.8727383,0.020932132,0.01631361,0.018220788,0.01735326,0.013818729,0.0159978
