id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017168,0.0139045799151062,0.0075684306211769,0.0071898340247571,0.9407466650009156,0.0130963902920484,0.0090257944539189,0.0070965415798127,0.0013717348920181
ZJ017169,0.0061186272650957,0.0326244942843914,0.0258910059928894,0.0146128218621015,0.0236613266170024,0.0284530203789472,0.8363484144210815,0.0322903431951999
ZJ017170,0.613401472568512,0.0092060025781393,0.0891864821314811,0.0080497255548834,0.2201794981956482,0.0080808382481336,0.038282424211502,0.0136135462671518
ZJ017171,0.0061830645427107,0.0828998535871505,0.0105906100943684,0.0067984405905008,0.1123353689908981,0.0104707386344671,0.7613379955291748,0.0093838740140199
ZJ017172,0.0930932536721229,0.0524102449417114,0.4465465247631073,0.00736381765455,0.0096059292554855,0.005117948167026,0.0062758103013038,0.3795865178108215
ZJ017173,0.0768893137574195,0.0053070881403982,0.824160099029541,0.0073033664375543,0.0074135335162281,0.0171549264341592,0.0395312756299972,0.0222403611987829
ZJ017174,0.3235757648944855,0.0148288318887352,0.1360585391521453,0.0179734658449888,0.1915755718946457,0.1189241185784339,0.0310293193906545,0.1660343557596206
ZJ017175,0.1031436473131179,0.0049301260150969,0.505922794342041,0.0050774356350302,0.01064726524055,0.3216512501239776,0.0100204152986407,0.0386070124804973
ZJ017176,0.1105772107839584,0.0037004719488322,0.8115849494934082,0.0087963137775659,0.0055240793153643,0.0072432556189596,0.0431460104882717,0.0094276992604136
ZJ017177,0.0064746337011456,0.0020219073630869,0.0205602701753377,0.0011092110071331,0.0075919427908957,0.9526085257530212,0.0049058441072702,0.0047276462428271
ZJ017178,0.0535287968814373,0.0067416876554489,0.903468668460846,0.0017306607915088,0.0039223260246217,0.0082071842625737,0.0181096587330102,0.004291127435863
ZJ017179,0.1303736865520477,0.0175883620977401,0.289539486169815,0.0065793148241937,0.0084589021280407,0.0044513880275189,0.5403711795806885,0.0026377022732049
ZJ017180,0.0076090418733656,0.0330986492335796,0.5977171659469604,0.0081715397536754,0.0218615774065256,0.2705308198928833,0.0519131384789943,0.0090980539098382
ZJ017181,0.4721319377422333,0.0042057228274643,0.2450863718986511,0.0055957711301743,0.040965873748064,0.0067075323313474,0.216533288359642,0.0087735615670681
ZJ017182,0.026085440069437,0.0055459961295127,0.0366368927061557,0.0062525374814867,0.0201416127383708,0.8893778920173645,0.0070753605104982,0.0088842837139964
ZJ017183,0.4729248583316803,0.0986223369836807,0.2257243245840072,0.0201647281646728,0.0192551128566265,0.0069919959641993,0.0776337683200836,0.078682854771614
ZJ017184,0.0084914993494749,0.8514423370361328,0.054071370512247,0.0039211581461131,0.0115331718698143,0.0049378271214663,0.0061870710924267,0.0594155080616474
ZJ017185,0.0176188889890909,0.0077836951240897,0.8253831267356873,0.0050238543190062,0.0047524766996502,0.0043883090838789,0.134109765291214,0.000939892604947
ZJ017186,0.0865769162774086,0.0205705221742391,0.2512545585632324,0.1568012982606887,0.0241142679005861,0.0372158028185367,0.024175165221095,0.3992914259433746
ZJ017187,0.004396250937134,0.0054106195457279,0.0628666654229164,0.0023784269578754,0.0061169913969933,0.0026686524506658,0.908892035484314,0.0072703761979937
ZJ017188,0.0523476563394069,0.0196154937148094,0.872825026512146,0.0020100339315831,0.0093908654525876,0.0026629457715898,0.0384455621242523,0.0027024550363421
ZJ017189,0.0085580945014953,0.7665305137634277,0.0389430969953537,0.0067222244106233,0.0069779315963387,0.0036026055458933,0.1652223914861679,0.0034431491512805
ZJ017190,0.1113132759928703,0.0059980866499245,0.0215635038912296,0.0069609191268682,0.0232288129627704,0.0047403294593095,0.8214386701583862,0.0047563510015606
ZJ017191,0.9640799164772034,0.003268098225817,0.0099621331319212,0.0017839621286839,0.0135631300508975,0.0021110491361469,0.0031052320264279,0.002126493724063
ZJ017192,0.2030810564756393,0.1510488241910934,0.5788558125495911,0.0078656170517206,0.0078607499599456,0.0215110220015048,0.0101330233737826,0.0196438319981098
ZJ017193,0.0306399874389171,0.0048945466987788,0.0425039939582347,0.0085059907287359,0.0072096767835319,0.0278926081955432,0.0079671451821923,0.8703861236572266
ZJ017194,0.0532011650502681,0.0110000390559434,0.074825681746006,0.0044628977775573,0.0147821949794888,0.7748711705207825,0.0253599323332309,0.0414969138801097
ZJ017195,0.2386230230331421,0.0176663771271705,0.051546610891819,0.6462119817733765,0.0196232702583074,0.0104434108361601,0.0107169058173894,0.005168376956135
ZJ017196,0.0155740296468138,0.0013202520785853,0.0375502705574035,0.0010488100815564,0.0027086762711405,0.003845804138109,0.0027317230124026,0.93522047996521
ZJ017197,0.0284630823880434,0.0288316030055284,0.0814247950911521,0.0185272805392742,0.0143420835956931,0.01361661311239,0.8060628175735474,0.0087316390126943
ZJ017198,0.0045716417953372,0.8128092288970947,0.0499096624553203,0.0134857716038823,0.0166820082813501,0.0111396657302975,0.0594519563019275,0.0319500043988227
ZJ017199,0.0409045107662677,0.0052492250688374,0.0285790711641311,0.1301504522562027,0.0108373071998357,0.7455792427062988,0.0094551816582679,0.0292450096458196
ZJ017200,0.0544044822454452,0.0328364558517932,0.2832745611667633,0.43181973695755,0.0295415092259645,0.0210868138819932,0.0591324642300605,0.0879039466381073
ZJ017201,0.9529985785484314,0.005743196234107,0.0119383502751588,0.0105821136385202,0.0086684953421354,0.0029372691642493,0.0011504684807732,0.0059815407730638
ZJ017202,0.2879499197006225,0.032494805753231,0.5850279927253723,0.0038494078908115,0.0175555683672428,0.0066492748446762,0.0502786226570606,0.0161944609135389
ZJ017203,0.0530285276472568,0.0139423394575715,0.1845490336418151,0.0044056647457182,0.6650128960609436,0.0268512833863496,0.0371109619736671,0.0150992274284362
ZJ017204,0.0232331957668066,0.018129501491785,0.6994072794914246,0.0056684841401875,0.0114511018618941,0.0072931596077978,0.2303972393274307,0.0044200778938829
ZJ017205,0.0392979905009269,0.0225956831127405,0.8562918305397034,0.0046025193296372,0.0074834390543401,0.003672283841297,0.0476599410176277,0.0183962900191545
ZJ017206,0.1389332115650177,0.0114494329318404,0.1212892979383468,0.0080474056303501,0.0167772639542818,0.0523288995027542,0.6426444053649902,0.0085301045328378
ZJ017207,0.1849021911621093,0.0726694837212562,0.6654464602470398,0.0036677159368991,0.0065329843200743,0.0050293034873902,0.0487167313694953,0.0130351409316062
ZJ017208,0.0412864424288272,0.0130519391968846,0.0642180144786834,0.3339447379112243,0.0185647867619991,0.0242232400923967,0.0233181118965148,0.4813926517963409
ZJ017209,0.0019980042707175,0.0014534638030454,0.0005572790978476,0.0024609619285911,0.0039228145033121,0.9831506609916688,0.0047688456252217,0.0016880232142284
ZJ017210,0.0163972340524196,0.0116203241050243,0.0479354560375213,0.0034662215039134,0.0064085642807185,0.0051433448679745,0.9065717458724976,0.0024570962414145
ZJ017211,0.0487730056047439,0.008025262504816,0.6389004588127136,0.0188507698476314,0.0186641849577426,0.2448735535144806,0.0065982788801193,0.015314451418817
ZJ017212,0.0455788820981979,0.0312747284770011,0.7553526163101196,0.0047972351312637,0.0099464934319257,0.0117219518870115,0.1346908062696457,0.0066372621804475
ZJ017213,0.0024817094672471,0.0007277619442902,0.0164794884622097,0.0009498030412942,0.0027364722918719,0.0024051591753959,0.0007922411314211,0.973427414894104
ZJ017214,0.0195309892296791,0.0236748866736888,0.1075501888990402,0.6009153723716736,0.0198597684502601,0.1492543816566467,0.02235534414649,0.0568590089678764
ZJ017215,0.9020166993141174,0.0119345635175704,0.0394630134105682,0.0102357566356658,0.0171068646013736,0.0033991776872426,0.0030850465409457,0.012758957222104
ZJ017216,0.3560896217823028,0.1121164187788963,0.4490382671356201,0.0070755495689809,0.0091493520885705,0.03993421792984,0.005456699989736,0.021139919757843
ZJ017217,0.9258924722671508,0.0059481491334736,0.0131248226389288,0.0049932338297367,0.0249135270714759,0.0139499669894576,0.0065996539779007,0.0045782118104398
ZJ017218,0.2204437851905822,0.0120106916874647,0.2675986588001251,0.0101207708939909,0.0092744687572121,0.0026976496446877,0.0071449149399995,0.4707091748714447
ZJ017219,0.0590759441256523,0.0396238304674625,0.0640164837241172,0.0060259629972279,0.0166044365614652,0.0410290881991386,0.7662675976753235,0.0073566273786127
ZJ017220,0.0020141245331615,0.919213593006134,0.0055377990938723,0.0067738071084022,0.0113614946603775,0.0065619470551609,0.0411181077361106,0.0074191624298691
ZJ017221,0.0421826168894767,0.03742266446352,0.051415454596281,0.0133392931893467,0.0139083145186305,0.5731457471847534,0.2566016912460327,0.0119842467829585
ZJ017222,0.1547895669937133,0.0041711498051881,0.6121839284896851,0.0082020796835422,0.0165767092257738,0.1771952360868454,0.0100768655538558,0.0168044175952672
ZJ017223,0.0077410405501723,0.0068219266831874,0.9065527319908142,0.002648597350344,0.0059092417359352,0.0108907362446188,0.0138899656012654,0.0455457679927349
ZJ017224,0.0043858308345079,0.0014991180505603,0.0018301999662071,0.0020476274657994,0.0048193419352173,0.0029326614458113,0.9801920652389526,0.002293141093105
ZJ017225,0.3222781717777252,0.020763861015439,0.1084543094038963,0.4855274856090545,0.0282522290945053,0.0174549184739589,0.013735668733716,0.0035333654377609
ZJ017226,0.8837651610374451,0.0233937352895736,0.061573427170515,0.0057985656894743,0.0059162657707929,0.0055348346941173,0.0020911088213324,0.0119269108399748
ZJ017227,0.0006967384251765,0.0006689188885502,0.0002777576446533,0.0016733917873352,0.0010276861721649,0.9936668276786804,0.0012250726576894,0.0007635950460098
ZJ017228,0.4825185537338257,0.0635431706905365,0.2989762425422668,0.0097316419705748,0.0126883881166577,0.0248887874186038,0.0825405120849609,0.0251127388328313
ZJ017229,0.1804856956005096,0.0053624743595719,0.029316522181034,0.0281273890286684,0.1062041074037551,0.6161977648735046,0.0135196140035986,0.0207864046096801
ZJ017230,0.0021731040906161,0.0015588026726618,0.0020579902920871,0.0024454675149172,0.0025059657637029,0.9834213852882384,0.0041759009473025,0.0016612977487966
ZJ017231,0.0148087479174137,0.0139029528945684,0.6462621688842773,0.0046534352004528,0.017139071598649,0.0126663642004132,0.2740941047668457,0.016473114490509
ZJ017232,0.0475478880107402,0.0085295103490352,0.008141997270286,0.0074143270030617,0.8560419678688049,0.04033824801445,0.0171742178499698,0.0148118212819099
ZJ017233,0.0011800751090049,0.0008373637683689,0.0004277022962924,0.0023613905068486,0.002296624938026,0.9887765049934388,0.0022884428035467,0.0018318420043215
ZJ017234,0.2521923780441284,0.0167215783149003,0.0216952189803123,0.6449853181838989,0.0355322323739528,0.0132237030193209,0.0112187014892697,0.0044309259392321
ZJ017235,0.8340598940849304,0.0109329903498291,0.0405500866472721,0.0047757164575159,0.0238318815827369,0.0186738464981317,0.0633411929011344,0.0038343323394656
ZJ017236,0.0637030825018882,0.003869556589052,0.7809167504310608,0.0182522404938936,0.0051007438451051,0.0154315838590264,0.0082915248349308,0.1044343933463096
ZJ017237,0.3192411959171295,0.0298410877585411,0.4061221778392792,0.0154367107897996,0.0194449666887521,0.1197114363312721,0.0753402560949325,0.0148622309789061
ZJ017238,0.1195470094680786,0.0065447376109659,0.3822493851184845,0.0191540271043777,0.0141332866623997,0.3724716305732727,0.0381825007498264,0.0477173738181591
ZJ017239,0.0062870848923921,0.0782679170370101,0.3731089830398559,0.0185406859964132,0.0385655462741851,0.0590244680643081,0.4123607575893402,0.0138445543125271
ZJ017240,0.0951826423406601,0.0914887189865112,0.0965988785028457,0.0306594856083393,0.0269167404621839,0.2382324188947677,0.3103473782539367,0.110573761165142
ZJ017241,0.0065816808491945,0.0038885038811713,0.0079634469002485,0.0048895138315856,0.006552874110639,0.0043018735013902,0.9627684354782104,0.0030536416452378
ZJ017242,0.0121545866131782,0.185915321111679,0.5874977111816406,0.0083373980596661,0.0473088026046752,0.0240532699972391,0.1178974658250808,0.0168354660272598
ZJ017243,0.0056793461553752,0.0067320112138986,0.0025275915395468,0.0029215984977781,0.0069400863721966,0.007686274126172,0.9639078974723816,0.0036052041687071
ZJ017244,0.0192302800714969,0.044145543128252,0.8067721128463745,0.0034930913243442,0.0076701794750988,0.0062340903095901,0.0892643108963966,0.0231904163956642
ZJ017245,0.1345403045415878,0.018431032076478,0.5620989203453064,0.0135437380522489,0.0069294935092329,0.00528010353446,0.0190320797264575,0.2401443421840667
ZJ017246,0.0591763965785503,0.0342919714748859,0.7619602084159851,0.0059188180603086,0.0153707014396786,0.0029709124937653,0.0883023962378501,0.0320086143910884
ZJ017247,0.2019963711500167,0.0192133467644453,0.6267280578613281,0.007124796975404,0.0273668002337217,0.0119215324521064,0.0740172415971756,0.0316318646073341
ZJ017248,0.0389118231832981,0.0038344175554811,0.6380164623260498,0.004332514014095,0.0062862886115908,0.0044478136114776,0.0099167600274086,0.294253945350647
ZJ017249,0.0890908017754554,0.0090244961902499,0.0325782634317874,0.0098223825916647,0.8207961320877075,0.0146620254963636,0.0173600707203149,0.0066658440046012
ZJ017250,0.0949576944112777,0.0510620400309562,0.7604509592056274,0.0051495227962732,0.009706993587315,0.033487468957901,0.0374127104878425,0.0077727083116769
ZJ017251,0.1213898584246635,0.0656445771455764,0.0051769530400633,0.0290589965879917,0.0523399785161018,0.0287410803139209,0.6244234442710876,0.0732250958681106
ZJ017252,0.441033124923706,0.0347689129412174,0.0477615222334861,0.0236045457422733,0.1112983226776123,0.044515024870634,0.2812418937683105,0.0157766640186309
ZJ017253,0.1566936075687408,0.008199849165976,0.6919686198234558,0.005248709116131,0.0120149990543723,0.0223831795156002,0.0915386751294136,0.011952462606132
ZJ017254,0.4024702906608581,0.005891649518162,0.2058610916137695,0.009238283149898,0.0303571764379739,0.1923634558916092,0.085537165403366,0.0682809203863143
ZJ017255,0.3172271251678467,0.0070932880043983,0.5892964005470276,0.0083917090669274,0.0071598794311285,0.0020757569000124,0.0616097524762153,0.0071461983025074
ZJ017256,0.0142122972756624,0.0021941689774394,0.0025766715407371,0.0036756787449121,0.0096120880916714,0.0054943491704761,0.9597575068473816,0.0024772260803729
ZJ017257,0.0052697495557367,0.0117670996114611,0.0084894504398107,0.0050276052206754,0.7712432742118835,0.1724346131086349,0.0105672320351004,0.0152010098099708
ZJ017258,0.0077607850544154,0.0035044807009398,0.0068659698590636,0.0020202642772346,0.0027608154341578,0.0017777391476556,0.9743423461914062,0.0009675346082076
ZJ017259,0.0676852837204933,0.0112713752314448,0.3725634813308716,0.0138727379962801,0.009827890433371,0.0188048854470253,0.0158991143107414,0.4900752305984497
ZJ017260,0.0252488385885953,0.1551892757415771,0.7246406078338623,0.004651095252484,0.0084674637764692,0.0193182248622179,0.0063142487779259,0.0561702214181423
ZJ017261,0.0583325698971748,0.0212192926555871,0.7641738057136536,0.0088415127247571,0.0069304606877267,0.0036281999200582,0.0088594751432538,0.1280146241188049
ZJ017262,0.0648464187979698,0.4882649183273315,0.3363284766674042,0.0136382989585399,0.0282666515558958,0.0163458045572042,0.0245640762150287,0.0277454070746898
ZJ017263,0.5993925929069519,0.0200310964137315,0.3225405216217041,0.0064933085814118,0.0120803536847233,0.0235301405191421,0.0113584352657198,0.0045734560117125
ZJ017264,0.0174470636993646,0.2836239039897918,0.0324807949364185,0.0062284469604492,0.0137895047664642,0.012956409715116,0.6312209367752075,0.0022529617417603
ZJ017265,0.4633533358573913,0.0486663989722728,0.2961715161800384,0.0076210019178688,0.0166054535657167,0.0238866284489631,0.1325252503156662,0.0111704524606466
ZJ017266,0.4567046165466308,0.0086274733766913,0.12479268014431,0.0069583370350301,0.024997929111123,0.1139051541686058,0.0404991842806339,0.2235146611928939
ZJ017267,0.0329005643725395,0.6597290635108948,0.0606000237166881,0.0278383996337652,0.0176779981702566,0.1522498279809951,0.0407766364514827,0.0082275001332163
ZJ017268,0.2393651306629181,0.01945286616683,0.1083822697401046,0.5209313631057739,0.0315518453717231,0.0409616120159626,0.0318277366459369,0.0075271599926054
ZJ017269,0.0203719809651374,0.0035675698891282,0.1459965854883194,0.0037799247074872,0.0053123319521546,0.0073072682134807,0.0038571360055357,0.8098072409629822
ZJ017270,0.1053177788853645,0.1310493350028991,0.6721786856651306,0.0039523709565401,0.0117234280332922,0.0073771951720118,0.0639648512005806,0.004436292219907
ZJ017271,0.000803691742476,0.9832192063331604,0.0054526375606656,0.0014972669305279,0.001922607421875,0.0009635391761548,0.0002968608750961,0.0058440938591957
ZJ017272,0.916777729988098,0.009237416088581,0.028757432475686,0.0098548689857125,0.0177334677428007,0.0052631604485213,0.0039886231534183,0.0083872340619564
ZJ017273,0.5018532276153564,0.009279690682888,0.1184759140014648,0.0067200935445725,0.2781074941158294,0.0190367400646209,0.0578186847269535,0.0087081240490078
ZJ017274,0.1837663352489471,0.2685272693634033,0.2930792868137359,0.0081757260486483,0.0188475996255874,0.0120140807703137,0.1476093381643295,0.0679804235696792
ZJ017275,0.0415847525000572,0.0023164926096796,0.02770989947021,0.0033755304757505,0.0069972374476492,0.0137390987947583,0.8976101279258728,0.0066668493673205
ZJ017276,0.0060501280240714,0.0023494795896112,0.0041511435993015,0.001518283272162,0.002299761166796,0.9777845144271852,0.0026585070881992,0.0031881448812782
ZJ017277,0.0205154698342084,0.0326712951064109,0.2255306988954544,0.5549418926239014,0.0721389055252075,0.0057377107441425,0.0525720976293087,0.0358919724822044
ZJ017278,0.0082106702029705,0.006701158825308,0.0110767185688018,0.9419076442718506,0.007051067892462,0.0068856379948556,0.0099988859146833,0.0081681571900844
ZJ017279,0.0304678529500961,0.0073219770565629,0.0814735889434814,0.0015050407964736,0.0035210100468248,0.0102239893749356,0.864554226398468,0.0009323135018348
ZJ017280,0.0069437660276889,0.0076728798449039,0.8034371733665466,0.0200313236564397,0.0158193595707416,0.0112514812499284,0.0209398008882999,0.1139041781425476
ZJ017281,0.1703084260225296,0.0305937435477972,0.0260183624923229,0.012633298523724,0.4235875010490417,0.0186066664755344,0.3075554370880127,0.0106965508311986
ZJ017282,0.0145451622083783,0.0049420236609876,0.0915025994181633,0.0012594716390594,0.0037751423660665,0.0062650651670992,0.0036013612989336,0.8741090893745422
ZJ017283,0.0270343888550996,0.0092990472912788,0.2227425575256347,0.0082612754777073,0.0249893702566623,0.0126092201098799,0.682101845741272,0.0129623068496584
ZJ017284,0.0209132004529237,0.0067360028624534,0.912910521030426,0.021096397191286,0.0082457680255174,0.0041449754498898,0.0206678733229637,0.0052852416411042
ZJ017285,0.0311578810214996,0.0064184516668319,0.0689660459756851,0.0052885515615344,0.0078271012753248,0.0029096868820488,0.0274704974144697,0.8499618172645569
ZJ017286,0.4117476344108581,0.009327950887382,0.4699048399925232,0.0019578537903726,0.01605817489326,0.0255897268652915,0.0048626847565174,0.0605511553585529
ZJ017287,0.0041498090140521,0.0104251494631171,0.008740453980863,0.0067257112823426,0.0089557813480496,0.0068188454024493,0.0241156537085771,0.9300687313079834
ZJ017288,0.9055255055427552,0.0029382943175733,0.0136477602645754,0.0029326742514967,0.0126442406326532,0.0033560565207153,0.0544121861457824,0.0045432783663272
ZJ017289,0.4021365940570831,0.0561987347900867,0.369981437921524,0.0069608455523848,0.0683472380042076,0.0174670200794935,0.039558857679367,0.0393492393195629
ZJ017290,0.0112456800416111,0.0113571882247924,0.0135634699836373,0.9300014972686768,0.0141384676098823,0.00625303061679,0.0108949327841401,0.0025457518640905
ZJ017291,0.0125410109758377,0.0199922509491443,0.4688270092010498,0.0076587088406085,0.219431534409523,0.2096883654594421,0.0353860966861248,0.0264749675989151
ZJ017292,0.0476300790905952,0.0091764628887176,0.2441761642694473,0.012492879293859,0.0264136977493762,0.1418955624103546,0.0189458783715963,0.4992693066596985
ZJ017293,0.4209726452827453,0.0285098608583211,0.1070343554019928,0.0144016640260815,0.0542076900601387,0.0410549566149711,0.3198179602622986,0.0140008879825472
ZJ017294,0.093496024608612,0.1436883062124252,0.706756055355072,0.0040410589426755,0.0111278500407934,0.0094172013923525,0.0132326027378439,0.0182408280670642
ZJ017295,0.6565777659416199,0.0280941221863031,0.2324002534151077,0.0071841124445199,0.0121473670005798,0.0052199126221239,0.0489433631300926,0.0094331344589591
ZJ017296,0.0033373783808201,0.0018701403168961,0.0037407246418297,0.0013065754901617,0.0013302154839038,0.9790068864822388,0.0059951627627015,0.0034128911793231
ZJ017297,0.0060032317414879,0.0126024335622787,0.0268982425332069,0.0066082049161195,0.0084773171693086,0.0257974341511726,0.906805157661438,0.0068079521879553
ZJ017298,0.1889508962631225,0.0848499462008476,0.0617053993046283,0.0111805973574519,0.0371802523732185,0.0134064555168151,0.5805787444114685,0.0221477150917053
ZJ017299,0.0443536080420017,0.2016189694404602,0.4394368231296539,0.0075787082314491,0.0144106969237327,0.0221629813313484,0.2651321589946747,0.0053060362115502
ZJ017300,0.1622126996517181,0.061352863907814,0.5664529204368591,0.0045044906437397,0.0070589305832982,0.0570649728178978,0.0102784242480993,0.1310747861862182
ZJ017301,0.0835931450128555,0.0305397342890501,0.7152058482170105,0.0031322406139224,0.0100382976233959,0.0139288455247879,0.1290747225284576,0.0144871454685926
ZJ017302,0.0399132370948791,0.0592631325125694,0.243611454963684,0.0037306458689272,0.0052595986053347,0.0181118324398994,0.6069467663764954,0.0231633130460977
ZJ017303,0.2574923038482666,0.0365462899208068,0.5921733379364014,0.0070579317398369,0.012727147899568,0.0144890826195478,0.0658014193177223,0.0137124359607696
ZJ017304,0.4722781479358673,0.0090869851410388,0.0737765580415725,0.0056068478152155,0.0117543172091245,0.3410360813140869,0.0130786746740341,0.0733824372291565
ZJ017305,0.0910280495882034,0.0618810802698135,0.5815682411193848,0.01311507076025,0.0106638027355074,0.0066357851028442,0.0885327011346817,0.1465752869844436
ZJ017306,0.0964532345533371,0.0108375260606408,0.1597671210765838,0.1681185364723205,0.0124850962311029,0.0154625494033098,0.0155875813215971,0.5212883353233337
ZJ017307,0.0168580636382102,0.016824509948492,0.0076874624937772,0.0076518016867339,0.0615674704313278,0.8292651772499084,0.0555174723267555,0.0046280496753752
ZJ017308,0.0797116830945015,0.0028616541530936,0.8471325635910034,0.0047330637462437,0.0069987075403332,0.003730840049684,0.0364182852208614,0.0184131991118192
ZJ017309,0.2203232198953628,0.0137536693364381,0.2648190557956695,0.0043379981070756,0.0116808153688907,0.0242175459861755,0.1002445146441459,0.3606232106685638
ZJ017310,0.0120226563885807,0.0029147444292902,0.9160557985305786,0.0006361944251693,0.0038490500301122,0.0046960907056927,0.0158701725304126,0.0439553335309028
ZJ017311,0.0191950406879186,0.003793075447902,0.2440597265958786,0.0032281859312206,0.0060851857997477,0.0053644524887204,0.0118578895926475,0.7064165472984314
ZJ017312,0.0404004082083702,0.0092715257778763,0.1349346339702606,0.0486310049891471,0.0129951350390911,0.011166388168931,0.0332195870578289,0.7093813419342041
ZJ017313,0.0443197824060916,0.0084911165758967,0.0157678965479135,0.0031714623328298,0.0066860443912446,0.0050916313193738,0.9147267937660216,0.0017452862812206
ZJ017314,0.0580286085605621,0.0118771055713295,0.4852777421474457,0.0145604629069566,0.0097619583830237,0.0054997717961668,0.404011994600296,0.0109824212267994
ZJ017315,0.0396017357707023,0.0049542882479727,0.0151018677279353,0.0151532692834734,0.0719690695405006,0.0448051765561103,0.7993285059928894,0.0090860240161418
ZJ017316,0.7160090804100037,0.0371706783771514,0.0481075346469879,0.0118894549086689,0.0714995712041854,0.0288589354604482,0.0621855370700359,0.0242790803313255
ZJ017317,0.420642077922821,0.0112716173753142,0.5039354562759399,0.0058451318182051,0.0041362978518009,0.0012023173039779,0.0014673310797661,0.051499854773283
ZJ017318,0.0445410721004009,0.0023876475170254,0.8790130615234375,0.0009195042075589,0.0072094495408236,0.0037675565108656,0.0426418259739875,0.019519954919815
ZJ017319,0.0049280864186584,0.0022116194013506,0.0017641364829614,0.0033091981895267,0.0038364864885807,0.976942777633667,0.0053003267385065,0.0017074709758162
ZJ017320,0.1263634115457534,0.008143144659698,0.8001247048377991,0.0019828341901302,0.0069288546219468,0.0033538297284394,0.0344138517975807,0.0186894424259662
ZJ017321,0.0013847639784216,0.0017131904605776,0.0016380173619836,0.0047105285339057,0.942564070224762,0.0066543738357722,0.0172812063246965,0.0240538902580738
ZJ017322,0.960661232471466,0.0040893289260566,0.0094247832894325,0.0032973857596516,0.0116950590163469,0.0038658289704471,0.002961756195873,0.0040045264177024
ZJ017323,0.0045144581235945,0.0088410293683409,0.0797374844551086,0.0043472959659993,0.0054435702040791,0.879169225692749,0.0103042777627706,0.0076425988227128
ZJ017324,0.0034589795395731,0.0009782172273844,0.0161259453743696,0.0012876499677076,0.007044315803796,0.9648284316062928,0.0040821195580065,0.0021943291649222
ZJ017325,0.0835714638233184,0.0155037380754947,0.0180219523608684,0.0092495027929544,0.8307727575302124,0.013530695810914,0.0216656569391489,0.0076842005364596
ZJ017326,0.0050084204412996,0.0028365610633045,0.0015348736196756,0.0022728601470589,0.0045406725257635,0.0021266438998281,0.9804567098617554,0.0012233246816322
ZJ017327,0.0078821694478392,0.0065726074390113,0.0054875719361007,0.0051833745092153,0.0172063279896974,0.1095410659909248,0.8435364365577698,0.0045904042199254
ZJ017328,0.9696780443191528,0.0033862034324556,0.0038776395376771,0.0027391065377742,0.0120759131386876,0.0033458624966442,0.002307271817699,0.002589926822111
ZJ017329,0.3519880473613739,0.0052213664166629,0.5163863897323608,0.0127700502052903,0.0073324185796082,0.0165033433586359,0.0759667679667472,0.0138315679505467
ZJ017330,0.2328612655401229,0.0243685077875852,0.245143175125122,0.0408798903226852,0.0513292402029037,0.0546592585742473,0.0152266109362244,0.3355320394039154
ZJ017331,0.0013638944365084,0.0008947428432293,0.0001665121671976,0.0015815192600712,0.0040592243894934,0.9880576133728028,0.0022526721004396,0.0016239103861153
ZJ017332,0.0010607115691527,0.9729962348937988,0.0084220170974731,0.0020366127137094,0.0039334539324045,0.0017494916683062,0.0031555681489408,0.0066459472291171
ZJ017333,0.3173304200172424,0.021535113453865,0.3977931439876556,0.0122571634128689,0.0403160266578197,0.0108565036207437,0.1863843500614166,0.0135272620245814
ZJ017334,0.0165063180029392,0.0018593806307762,0.0026445153634995,0.0041836826130747,0.0041097607463598,0.9630553722381592,0.0044786273501813,0.0031623216345906
ZJ017335,0.3200552463531494,0.0171215888112783,0.2594502866268158,0.0185102988034486,0.0176496859639883,0.0088933976367115,0.3307569324970245,0.0275626014918088
ZJ017336,0.7942209243774414,0.0151334553956985,0.0685200095176696,0.0077157597988843,0.035544317215681,0.0127531932666897,0.0579592362046241,0.008153167553246
ZJ017337,0.0053429435938596,0.0101495590060949,0.0384057573974132,0.0061237020418047,0.0081944270059466,0.0132294548675417,0.9103551506996156,0.0081989960744977
ZJ017338,0.0061971470713615,0.0024590028915554,0.0119168106466531,0.001333448337391,0.0104460176080465,0.0020198849961161,0.9644565582275392,0.001171117532067
ZJ017339,0.9060887694358826,0.007831260561943,0.0702453032135963,0.0018305805278941,0.0046639582142233,0.0035393266007304,0.0033081846777349,0.0024926031474024
ZJ017340,0.0017179478891193,0.9649363160133362,0.0124838454648852,0.0023077577352523,0.0090289926156401,0.0025843640323728,0.0014542684657499,0.0054865516722202
ZJ017341,0.0186672825366258,0.0082092341035604,0.2020574361085891,0.0383082404732704,0.0101149547845125,0.0163378790020942,0.0057332646101713,0.7005716562271118
ZJ017342,0.6842507719993591,0.0161746274679899,0.1748362481594085,0.0051448512822389,0.0143948979675769,0.0078032668679952,0.0633529424667358,0.0340423844754695
ZJ017343,0.0031339798588305,0.0084016378968954,0.0008896904764696,0.0034847594797611,0.0029894891194999,0.0025334144011139,0.9775561690330504,0.0010107848793268
ZJ017344,0.0103475712239742,0.8879238367080688,0.0451572239398956,0.0036061969585716,0.0071434373967349,0.0058291773311793,0.0337320044636726,0.0062604686245322
ZJ017345,0.6209478378295898,0.0104565434157848,0.0705577731132507,0.0097999991849064,0.0082690138369798,0.0090153161436319,0.2658464312553406,0.0051071266643702
